site_path_timestamp,floor,x,y
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,25.062933625330963,99.68116610612041
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,25.479054419870657,101.36388420075448
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,22.96593005717939,103.58428739525905
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,27.704965050905468,105.7745664125614
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,25.355075014615004,107.88454304783427
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,25.235419828923767,107.97920985894075
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,57.597145172643515,112.68463173637721
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,59.611546516814386,114.0913693148311
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,54.34645090835919,115.8605024855791
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,46.57434367741542,112.21532258238092
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,49.603681117161585,113.99433448776949
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,47.958146714997994,113.31231323796769
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,49.30366014792525,113.68635044544283
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,44.62815870133836,114.14437111353193
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,58.437398471791866,114.46454104177619
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,64.50358307686741,106.47336668237138
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,72.58304125717862,106.9364417796478
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,84.88007841789887,105.46032373741441
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,116.80522496799367,104.44691536346026
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,99.30875723441143,106.75246394019355
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,99.87424046848926,107.45316279221306
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,103.33268499871326,108.71598044234065
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,78.92235471940612,110.89915808455574
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,78.49020327541523,109.51008327129587
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,77.39183688667882,109.75268264024287
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,93.45653346677912,109.00738390325141
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2,103.7662317832292,106.29065478602429
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,111.31351531010037,108.67130676928045
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,111.68673243941598,109.9954844008361
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,105.87178422474737,111.77592781045762
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,87.6290704207725,114.79138541053632
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,129.73348017980078,174.27894940121809
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,127.57082180787901,175.63307495426756
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,127.09250038408493,176.77738495397944
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,127.05719450911704,180.97256094130938
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,127.55554502859789,183.41764659122222
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,128.85148846442465,182.9832905358684
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,129.41810763343287,169.56713985278253
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,128.47133383104435,179.00354539921483
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,130.66874904852324,172.4427726782205
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,239.00344702774254,82.34463941559194
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,246.4915824145737,77.74822841519497
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,255.3422169926289,86.58632641759709
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,257.4030091148438,84.89559859110474
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,244.26496036070688,76.00823378195093
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,239.15301708140387,73.21213706009921
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,254.28852655646725,72.2099109684757
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,261.40955658340914,76.97815003723049
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,271.44403810026523,99.48098763954721
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,265.8821459082808,72.67783839079848
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,251.72546978625596,66.81876874619078
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,250.63149779485062,68.10656289474272
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,252.04990060958806,74.01313949471083
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,261.3937416976617,77.0647923924211
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,279.6146263627083,85.98073089898301
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,279.56337225783443,85.82252384941744
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,272.78120664336814,77.70503329323736
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,268.6980562576865,71.49566302642506
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,268.50221940502104,73.11893112039364
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,248.32507423978615,110.84997030447796
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,237.04446988481578,123.0690336643506
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,236.19241480366776,123.07136282963192
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,235.21463029402503,128.49044983653374
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,231.73936897581143,122.82405189395345
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,233.5535597399989,125.34770440064617
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,240.70807021146157,116.73711796109941
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,61.37063025498212,21.243310566599938
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2,61.85641428606897,21.33240288398607
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,62.77209716719426,21.541361232097827
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,62.80538761010064,21.34927158385996
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,60.41600894222611,21.044538636027028
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,61.38000524848873,21.455359323974253
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,61.17544560920187,18.56816640019513
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,59.45344695208473,22.923238574743557
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,61.64972447082259,20.540467884320776
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,60.65020656067509,27.22675985083878
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,60.55248389545752,24.218699637915208
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,63.390322035263594,26.353714025206983
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,0,61.82901379028772,24.63469570804568
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,1,62.22771554403312,18.78413244017119
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,62.099161881543225,19.9691258473804
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,60.04448640114234,15.49463936155453
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,56.46082730753817,26.792970031629512
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,51.185719101500084,38.475581437635114
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,53.319865646763525,41.58505639821699
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,142.1306176408586,135.0038565814516
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,146.49437750777125,135.4929679100357
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,148.50722016641865,136.89007249495626
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,155.72366692566052,143.61862408804296
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,156.2526080131591,142.99829580534805
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,167.62518226221073,148.0056826041947
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,180.3935173331306,148.9418880072903
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,184.36960065080567,151.17780842165723
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,193.4580033271721,149.86863286524218
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,197.5344385190026,154.92089197387733
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,149.00260844180917,136.84199431135033
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,149.38360118910583,136.86167330524034
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,154.46958993869984,137.56445572699326
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,158.46842864938873,140.0989075646957
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,165.28384796130365,141.54590519267725
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,172.80046813465938,150.38127523936765
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,179.31943014002368,147.64868193709785
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,194.8354968182048,149.71289683258382
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,183.88524220170078,150.2329045336662
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,173.7903609999741,144.3846024199424
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,168.6844083502926,140.62212209426406
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,157.55242910184884,140.78217742723928
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,154.29798560934847,137.75986454673392
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,146.42257191631546,138.0806130580759
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,143.28613202057142,135.81596734226324
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,140.53395085081553,133.55068077108012
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,129.77444386997627,129.77522952627413
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,122.90338766113248,131.00863657175844
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,47.97390418626806,72.00221991531838
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,46.30983477825489,76.57311593942632
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,46.72503900050121,68.8995310482641
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,45.10191218757244,69.30596993894379
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,45.095303773514374,64.97260226213055
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,48.04072224776468,67.3899960184986
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,47.972954129935424,56.82275240764252
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,51.72394570345715,57.510054762923666
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,51.85016656869392,55.135946065913025
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,48.59632016840856,100.61549026914692
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1,53.20584860361555,95.62551157255298
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1,54.01033171009865,92.69478512078813
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1,57.409572861239326,92.0811607306997
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1,54.14079986518023,90.67161236901705
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,50.770320570757065,85.1975410550187
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1,45.99617958712646,72.5565277983852
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1,46.23766788226655,71.69055278236752
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,51.98883305921445,72.14800940969613
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,54.79871919151391,68.51771476505799
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,57.21437558577649,65.28400744213047
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,60.59736176598385,55.913529081156256
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,66.35935868955855,51.37855712618993
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5,78.27315904789742,102.89601610810102
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5,73.25967809721064,110.29285445170588
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,67.23879154612418,103.61396161650609
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5,65.06410429628781,95.83734258535375
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5,62.73162666109122,92.71551402800681
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,59.34350498264153,91.19597940539475
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,56.92090035281787,88.52388051992111
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5,57.00398004759836,86.54857216953866
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,52.018098228947416,85.16843460604102
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,53.74997985545177,83.86234107278017
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,48.224369100442075,83.14484730937343
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,69.23781662683739,84.61560493419164
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,68.37247269336473,89.92271025540896
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,65.33279079876846,90.09824794335016
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,68.2861543418438,89.05966659220661
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,67.24516024563692,88.00656734716512
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,68.40048568797235,84.54399814719956
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,67.06015510865731,87.92300861457993
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,71.17878582259021,90.28434611021002
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,68.91363351771898,89.72022671551866
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,71.41562297503445,85.44962195116972
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1,64.94624004611379,34.65656593620988
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1,60.56823695392529,38.25378050275431
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,58.197482654637895,46.4776773800718
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,52.856462780047494,54.968427296128596
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,49.03165269184996,61.37893032120164
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1,45.21088752057483,65.41082230123045
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,60.163720445984154,46.10766681199498
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,63.70334404742592,41.47248875902779
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3,63.60532131653315,41.0432185900346
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,64.98628439479934,49.64808163278599
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,52.23293047098224,48.80288233543898
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,50.765780634816714,46.71552327754976
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,50.00449532969692,57.08593794656954
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3,50.92009061852328,54.00123011251458
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,51.74779858653475,45.387603168708544
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,60.905013924249396,40.76285682244843
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,63.96750965380208,45.09479431312813
