site_path_timestamp,floor,x,y
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,24.1939996774595,101.55328123689564
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,23.8916393613544,102.2041616540376
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,22.65934976224075,103.55821489282107
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,27.605600762565956,104.84585525221105
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,25.090850527924108,106.93237308249252
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,25.648116127275983,108.00421453589323
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,57.68894233301809,112.61854079661562
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,59.92338209004619,114.05005201686353
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,53.43782232459216,115.5172030442747
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,46.480526944505144,112.8703506635467
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,47.06898556984906,114.29892339652254
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,45.62457737499069,113.52081502419583
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,48.48393613436397,113.97830708654024
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,46.373890910507086,114.578140446781
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,57.0956455900846,114.79752414193447
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,62.614863290335336,107.99983514625394
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,71.87944819902812,108.10641613554806
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,81.73418910575634,106.06957540298318
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,112.09384621798242,105.61579031663823
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,99.61862473693921,107.40415065513336
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,102.1326154623982,107.29135008407995
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,102.1442489555782,109.04541686224388
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,79.12449273633649,111.24614250216739
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,78.37352049777643,109.36963617739384
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,76.62555595582437,109.17136758631764
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,91.70645514004474,108.70000776514976
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2,102.3482789502907,106.83076660741885
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,110.2750929388357,109.68349094726398
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,110.83310481141294,111.00458945080406
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,101.99414279824676,112.01195194962406
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,85.68081290582037,114.9766663585098
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,129.09836578387066,174.37373375940433
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,128.2714916760436,175.64089785397292
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,130.75541177554356,177.15883298080965
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,128.6374187203483,181.0699398621649
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,130.45572832181017,183.328587232959
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,129.7182582997013,183.19900260642657
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,128.5465782458359,170.98608505149653
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,127.37835803334151,178.80778811311353
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,129.62511107598405,172.35061667828737
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,238.1879515863838,82.72858525866323
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,248.11755403246008,78.69703649837413
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,252.9104406530928,87.41006402290606
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,254.53771145962577,87.65909359262011
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,246.8287310686991,77.6859516985601
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,235.51095200664022,75.5288645005273
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,253.82358417461992,69.39947102578958
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,260.1737059196483,76.82546005819982
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,273.5791250131206,99.443000312551
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,262.9229716754839,72.94970676211736
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,247.19897647268652,65.96907926753572
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,247.82403675252672,67.41618068007571
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,253.0018458972182,71.82313249629746
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,262.9953216810945,75.6927359625226
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,276.02918633239017,86.72404348365532
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,278.58906769252724,85.32331578296738
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,273.7426222230462,77.68977395253634
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,266.8029354232595,74.21496470995929
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,271.3643604705872,75.37407342181488
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,248.1842162173561,111.35550685841392
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,239.50194991168215,123.92026969793373
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,238.537831328528,122.04110280213172
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,238.26265665071324,127.5102886058309
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,231.68855009636627,122.50236339575031
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,232.8117792949447,123.53601576748368
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,242.00261737598507,116.26838471347733
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,60.87863725988608,21.355083771231516
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2,61.464738746705095,21.154152105455804
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,62.581045911018215,22.0448556102124
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,62.49313623521664,21.278023269464928
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,60.805967185177394,21.321811906233506
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,61.75269158095854,21.269988835302506
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,61.20787061970528,18.8177477095085
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,58.19460863197636,22.608816797162028
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,61.469402067979715,20.66611902479076
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,60.146615253755854,27.16112560733322
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,60.75433395087521,24.537738566506086
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,63.65497181827631,26.283806774863262
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,0,61.91351170566831,23.623270171046578
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,0,62.326633854449504,17.373663553390944
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,61.62473596632833,20.63233389887928
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,59.97977629107855,15.49543720070676
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,55.2519037687974,27.000665198537046
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,52.035329402604944,39.49745398231102
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,54.32183390820562,40.86161502046632
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,142.9294787210826,135.45598344667786
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,145.41487844381967,135.07989484457943
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,147.83761384067185,136.59902908158412
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,154.8130093374504,141.77123403651046
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,157.94944396460633,142.48581772272857
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,167.02384385713282,147.54316602270936
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,180.3929787280961,147.0715741418986
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,186.21829116075017,149.98560387203725
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,193.0881601143241,150.36374717032498
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,197.9549675232583,154.92842312085014
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,147.8489012968817,136.52743687580502
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,148.59537925223543,136.22454665853337
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,152.33768721109226,137.5423845458858
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,156.7756292279191,140.53800833314943
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,163.39407621837455,141.54592878386893
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,174.52798163682232,149.1243578572431
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,178.8804215948025,147.23580609171168
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,192.67046400317014,149.59069973656284
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,186.41335234808702,149.90736767352786
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,173.12834650046534,143.10648476599528
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,166.83353111703175,140.0321418809818
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,156.7082095659865,140.02007652057358
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,153.6219324002534,137.83128163836903
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,148.1423244936904,138.06812947463214
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,145.96020097269178,135.43409087526913
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,142.12945863657924,133.20356664038417
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,129.3075725701498,129.5681555434922
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,123.13253867562074,131.08197882605907
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,49.35308055278719,73.73151842253847
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,47.81716227608517,76.66782686683638
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,45.890228308682396,68.68164543957188
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,44.79616701265193,66.59174174140301
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,44.76664195497811,62.82205505358324
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,46.293704370490154,64.4477920404824
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,45.68859503539089,56.99992500418855
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,49.16247531903942,58.982331942747976
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,49.79507632224488,56.504525857978614
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,47.963848634409956,100.78389391546487
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1,52.21279575650717,95.47001909694883
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1,54.745704283088585,93.97423680169211
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1,58.88505998357458,93.90703043864555
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1,55.84513404028949,91.42365824993317
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,51.08402090545475,86.60483439110264
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1,46.08528118790305,71.06730234107627
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1,46.80272907471763,70.7675531070198
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,51.24238517685289,70.19951128031444
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,54.399832464966025,68.75931844994149
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,57.01506343143143,65.64129656679111
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,60.63957927873622,55.790770519585564
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,66.36064626580739,51.467186068971806
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5,79.91185658254014,107.59301348431885
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5,74.81467211352074,109.67891141584974
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,69.06545774285715,104.36998784865573
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5,64.92781623282191,96.02569437406228
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5,62.16296120007426,92.4613356177287
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,58.86491108432297,90.50874210431611
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,57.22882035942821,88.60869703945949
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5,56.59538765562991,85.92683746933633
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,51.658781847981984,85.50717028954261
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,52.691233598644146,83.76415572127762
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,47.57036149247222,83.03892076995672
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,69.35642290741256,84.32686902869453
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,68.49705006483315,89.74095313814537
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,66.08219789288754,89.35031821235562
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,69.52378949160571,88.63669217226864
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,69.41841204555267,88.04107621808814
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,70.0067169307969,83.95128118592676
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,68.03387218623425,86.80720156869282
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,70.86326969711425,89.78711886142966
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,68.68768790113396,88.32948015871932
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,71.39831074808617,85.18418834160411
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1,65.31405966843793,34.56401873376018
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1,61.22644387524089,38.757691463374144
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,58.643827283992415,46.54644688964
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,52.43185250606966,56.2976525393276
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,48.82158018724619,61.37914763255078
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1,45.023311724838486,65.80588401901385
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,61.03705281262321,46.483905780616254
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,63.27286106443868,41.50548422976673
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3,62.38300301048739,41.123638860646224
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,62.38881707681219,48.10775535975449
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,51.817024952354004,45.6603847875453
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,49.13822989032551,43.17927156185296
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,48.00079231138728,51.914388715205384
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3,49.40437349132927,48.985594120328166
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,52.048312110038,45.11900558520664
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,61.508908805577065,41.428760856545196
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,63.73786160651783,44.31470470791636
