site_path_timestamp,floor,x,y
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,27.435423513694992,98.82771172974466
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,28.996212932378917,100.79331346204609
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,25.967883755771787,104.14672354215274
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,28.77368988116722,106.02329513713494
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,25.856260254268385,107.32417548815947
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,20.42695754254583,107.40873074999914
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,57.94237165513314,113.03532511232757
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,59.97710981916771,114.07444137120183
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,52.13073311405664,116.16612696482096
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,46.388092350337295,112.38138793493201
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,43.84937965722558,114.79282258494486
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,43.91020296046752,114.75199666302281
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,50.27686214006707,115.11477352932602
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,45.72510038578208,113.7692072000222
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,57.4051090466765,115.25316162911528
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,64.32904212327337,107.7665584518692
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,69.08042969247157,106.48483287570176
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,77.9206235091929,105.47946390339894
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,84.04858363620278,103.51077185597583
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,87.72838514971924,106.01218547658304
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,88.75199140095853,106.3836969837877
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,86.44929524139687,108.4202710027585
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,77.98883177087758,112.60233233787865
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,78.80049126078812,110.77890354960911
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,77.52485985238319,110.52248021147474
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,102.46120456261028,108.47777146140399
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2,116.4086140447553,104.43611090242715
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,106.65783766307747,109.99446416022022
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,102.14432137461841,110.36233567250773
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,101.64174460846522,112.76418408700832
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,85.48505657791434,114.82804438648643
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,124.33042224036998,167.10437051511343
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,126.7740018618615,174.290828000911
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,147.26363075264732,175.68708027836607
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,149.57258442480375,179.7429108033404
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,144.52872141147466,181.48260884826843
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,142.74924926532128,179.78804060494647
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,156.74784730688972,166.15427705074453
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,95.75122803480171,176.90394954407415
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,129.13225382542095,171.64680834210327
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,225.0621213018745,82.40276916208599
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,230.4774731400545,77.69830919362735
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,253.8888284444331,85.17497345335725
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,254.36713148319456,84.83713598078619
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,246.7469161188254,74.36356235041495
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,239.1045175003368,72.77124856661501
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,255.85637975308123,74.13890987278639
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,264.60909425770126,77.263477904612
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,273.25865648824424,100.75163062588193
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,261.8503321966458,74.00303774588639
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,262.1341399166167,69.02768340612049
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,263.27656389348533,69.30081076009995
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,271.6856044296301,73.78193561511718
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,276.98318265072646,75.75822257786086
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,274.63165419714255,82.92011616341325
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,276.8692977081547,80.97874445682059
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,264.9813548069279,75.89131037554515
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,256.5379625681188,76.00504509349675
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,261.66560962463666,78.19824849071134
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,250.48770179712693,111.43134686254216
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,242.15798052626934,124.27941101045694
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,242.50709963899507,122.69015414153728
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,242.03978815005735,126.08258078991749
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,235.11984332997176,123.10660173287765
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,235.55572399906464,125.83094271489995
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,241.5992468785746,116.38656441937312
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,62.04385922163455,22.02023000644779
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2,62.9872966968447,22.063498204930013
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,63.059181312595435,21.686601559904894
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,64.46271952065776,21.53278843798505
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,59.77202368466847,22.503558940638722
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,60.43435524238332,23.029269787557123
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,60.618932812968126,20.99099635711942
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,60.75097618428295,21.501888960723655
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,63.33771090128064,22.141304769733075
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,58.06574752632796,30.40045628453502
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,60.10827065990692,27.279789308728613
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,60.83009175699415,23.38903637764853
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,0,60.37001938430524,24.169821040040144
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,0,60.88565559810515,16.17510283411722
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,61.1743831602371,24.56540109259216
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,61.2458404073722,19.525711548020887
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,58.364877173789594,32.70571929860598
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,58.21884592229122,41.93388546852923
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,59.90302429442754,39.88774564701544
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,142.38596129427577,135.46002149209488
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,141.62696057586436,134.91697519896837
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,148.06414298604574,137.60335064953637
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,157.7992888679136,143.9473354927066
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,162.5521339707057,144.59691828605767
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,171.84240858996702,146.70309613723174
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,175.40263657012832,146.6922164144295
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,185.4626063266939,152.42207652751608
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,195.0200145515331,150.28925547098325
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,199.7212260407501,154.10888306972078
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,155.9068386092403,136.11001345932817
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,146.56524454176977,135.2731003217607
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,147.68969765522266,136.51236550467928
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,156.58180403425644,140.38718974948642
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,159.89107515703904,144.03326408848605
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,178.00040886232128,148.77733855151428
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,183.16470139286372,145.8567705741825
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,195.58824252545008,151.7765938481789
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,190.7304324540577,153.12969701642962
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,174.67324136750722,143.2882643618658
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,163.1982289210377,138.11090312384488
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,156.9980855542183,138.23909308560604
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,152.33352433624563,137.12207193118755
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,145.53967115133952,138.00467129670008
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,142.40661073795602,134.72940853682593
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,137.69870540897023,133.36133138853828
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,129.2046302401286,130.62609748642964
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,122.49654126077621,130.44243673572208
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,41.983593895334,79.53247461866502
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,43.960787315571395,81.41262001618438
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,44.18119506309458,69.85013208153698
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,47.62308096336538,72.15225971133944
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,46.77588257333749,69.56344368269092
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,48.37714668117304,67.98218482035705
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,50.68608054033991,65.63942937648577
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,50.25772244951155,61.699168914367974
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,51.69434672969783,60.65782096326495
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,51.683165237074284,99.29717737723045
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1,55.785253565078975,95.4661307370491
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1,54.19009117147156,90.54590259358696
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1,57.46483342850129,92.2960621599687
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1,55.199939298959556,88.44045335602748
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,53.20504556446375,86.17375834742874
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1,47.63496670025073,77.11103234668857
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1,47.41483190464909,76.4064778551772
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,51.67764403120223,72.33378901142976
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,55.62431280470194,67.1575966508252
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,55.67766003831603,60.27498517100928
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,59.91722807880675,56.44884109906237
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,66.2014497373635,53.880898565726866
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5,63.08194755051009,105.4605559462113
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5,76.33946169692737,108.87364603803451
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,67.69939230083135,100.76372148049624
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5,62.552767552661734,92.302817599924
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5,60.41814958597373,83.093445234261
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,55.66051043226497,85.09401823165459
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,56.253411484516576,83.65432195657918
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5,56.81273175886289,82.63746801303105
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,52.55272511966213,83.56980325277934
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,54.131733577925026,85.25911742179608
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,49.74400444047917,83.87485255323284
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,69.62636054392111,83.93027561928267
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,68.95616008759157,88.40487853783273
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,65.84867875263787,89.35101174256906
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,66.95734315412328,87.00071273317715
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,66.82189416576296,88.04666423942282
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,66.76012129399533,81.05340787796607
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,65.39992449845728,85.96095539577117
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,69.10112291403192,91.19097613490747
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,65.02984774938801,89.41096708394534
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,72.84933339611165,83.59224020760986
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1,62.17441028756347,39.93505021343469
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1,61.72959020561236,42.21024571475217
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,59.23359289676806,45.88792695758558
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,50.61716273604315,59.834519465478124
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,49.87364602163428,65.66809259925728
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1,43.041871195843655,67.87128734553679
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,58.36491769875266,47.03573865506967
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,59.5746417750792,43.042609797083216
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3,54.718173926560624,46.59520302898521
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,49.62358599087107,47.23039823603164
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,49.00160378866953,47.3438727808217
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,47.7720556906423,41.240455954109095
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,51.77480152477362,39.5204823092151
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3,56.86509872069689,40.76233870948008
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,52.803475364892996,40.514421796089174
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,57.112299985425715,41.92751159900765
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,63.07276108625446,47.06163655512112
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000000006,2,44.20707626926137,91.93282850300183
