site_path_timestamp,floor,x,y
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,28.431616914056782,99.20516777817019
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,28.593126669927795,100.9282635685914
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,27.34326607722617,104.56765258614976
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,27.573016849413182,105.82077787221291
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,25.4966731938332,107.84697713535684
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,22.15381581799631,108.22298983537208
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,57.21488200296633,112.98667728976088
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,59.16307477755849,114.43166540354017
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,51.587645179370725,116.07039359382345
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,45.72460681012869,113.25509964883933
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,43.777844076259115,114.38882751951678
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,42.6734541370691,114.08730608831718
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,47.96223522847521,114.38740822742231
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,43.06295027048602,113.58275292685349
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,56.138343176921694,115.649499956018
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,63.82135291995864,108.49027661131618
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,69.50883640731645,107.67199044931529
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,78.04311980388665,105.93599944228015
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,84.992584690207,104.70173819696325
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,86.58531237003874,106.7761609793939
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,88.82647230708241,108.11158937614493
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,87.42839059539324,109.29002596083062
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,78.35208069460256,112.5066406149786
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,79.13149035447188,110.46619324127491
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,76.73822880736952,110.8542456636819
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,96.30607438809712,107.42836583560332
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2,111.84687110589616,104.25458771275048
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,110.93600071797555,109.72089269339901
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,106.69031045402343,109.94989111184971
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,108.54740178966021,113.0775824890168
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,86.38914886408668,114.21180129939248
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,126.06925623592845,168.81436652084136
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,126.0749612497442,173.28231246386213
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,147.59487894461503,172.90350616166532
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,151.25699706077506,177.15488120631818
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,146.2138582415294,176.74109410051787
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,143.94674811554074,177.43028894529857
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,152.3944884569957,163.50520551526407
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,100.82777708432792,176.14339917377376
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,127.61502636278883,170.51768294349995
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,221.94603213729746,81.3512943020089
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,230.9836054218938,75.96765060115044
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,249.48970816431932,85.00096026229554
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,253.53639394955695,85.88582473509192
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,248.71844012147858,75.28029145876638
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,236.99699179903664,73.59153579120921
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,256.21752148946314,76.75725348149908
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,262.0421024480694,79.12419589550555
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,274.0283314822476,101.56932827515098
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,255.09203256354948,77.02319089015577
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,256.81300875545696,69.84168160247353
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,257.16445219525724,69.99572604280885
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,269.0206186602283,73.62795781312093
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,275.968927763921,77.68702663879806
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,267.1156034300049,85.90797658992372
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,267.0897063536866,84.76308766778803
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,263.4207358254295,77.8427190320059
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,259.2352960504053,71.96555545546921
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,263.6151457944601,73.09036535046059
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,246.26271011581986,110.46475377191143
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,238.93002819748577,123.07962977173693
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,238.75890507885546,122.25957228340795
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,237.88068836557176,126.37601685273066
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,233.30697887907567,122.34214537856727
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,235.96691388291364,125.38056323918254
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,242.3542603665889,116.19017130482943
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,1,62.94115525340148,22.383126686341246
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,1,62.88030119488947,21.535215217251285
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,1,63.02014665579857,20.96332987547116
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,63.6554524013312,20.413284759014335
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,1,61.17503619192543,21.542700904162178
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,1,61.74732686201101,21.14456698098506
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,1,61.689369589022775,20.444419200211644
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,1,61.27251785078107,20.5249612895107
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,63.792457742262265,21.564422795039302
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,58.107996295960746,31.074149123061694
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,59.66795103225883,26.636662325077577
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,61.155818217140066,24.790732412558516
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,0,59.3478882064404,26.36123282553956
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,0,60.39983371353179,17.73120149241644
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,59.9290061249475,26.47274061604112
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,59.426290529706606,20.073260090856518
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,57.51200731667442,33.11249681043411
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,55.43650744103273,42.83053093877511
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,59.05290284936334,38.13315364842354
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,141.8759797645203,134.5758570716293
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,143.72211778007028,133.9900454385022
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,150.1417209924353,136.9026642018011
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,158.7349726243104,143.2045625021341
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,163.75167193140598,143.3169421167192
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,173.89271257553074,145.4721815860437
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,178.4806510785577,147.47792369546795
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,187.19667071312023,150.13627671124868
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,194.57513607160485,148.74805107089233
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,199.65625913093407,154.79895338633776
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,152.50477125673532,135.4421986561261
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,148.76105770139753,136.7156755368431
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,146.3923616832655,137.21184834288215
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,153.8296593154966,139.46385293350323
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,155.92338469938923,141.41108683928488
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,180.69265119267146,149.42598559105994
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,187.0925985864583,146.0170034588393
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,195.40957695680567,149.18719821544883
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,188.5073269517555,150.84646409241296
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,176.56293388856056,143.18276807169622
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,161.58798304791398,137.9884032860891
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,155.30790068712054,138.115789218611
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,152.45607666937445,137.41718504846716
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,146.8168773809683,138.0859059592678
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,143.31486510884187,134.5815416859571
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,138.3660673324299,132.57426594406962
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,129.64399483091273,129.56905693827414
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,122.48811209465843,128.72778443095922
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,41.88286707922301,79.15192012471891
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,42.813841636853475,79.28109817055051
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,46.490303035602174,69.9636666244958
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,49.53133981830925,70.54185345791493
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,48.08048932936261,71.06858587299718
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,47.7732861590371,67.51161212698545
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,51.84659293470354,65.99474111656278
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,51.27370197652091,60.09451457374407
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,51.84429920714582,60.21359450810495
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,50.680476634119685,99.81464491914384
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1,54.949856074017745,95.74096924939408
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1,55.164764519866516,92.14634807574386
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1,57.93722368186674,93.07245373537371
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1,54.09203625152783,90.08505038122355
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,52.29345019015223,83.07306629693493
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1,48.140492970481034,75.79443424395882
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1,49.11439513915833,73.84134315389716
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,51.510397835544936,69.43126424559239
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,53.65625028104207,64.61911026338615
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,53.94266775441422,61.595000329889125
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,59.55113766819454,57.443937829301014
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,66.28888462171858,54.04810789769838
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5,64.21420476353842,100.91929928906296
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5,75.16157305758682,106.98144603720766
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,67.3037235572953,99.81876447941995
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5,62.168508552325065,91.01072979825456
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5,60.048063331818106,81.62052079686713
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,55.052791000747376,83.42254656224064
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,55.369757039010054,83.21337218116383
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5,56.28723622425963,82.28463558645838
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,51.70798955278853,83.19125295189161
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,53.763571137854456,84.16811826860574
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,49.80944510114959,82.78628562995534
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,70.6483334005413,82.56349605598189
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,67.81677194125307,86.75849485997064
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,65.95454365126838,87.47712861588221
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,67.36419442626831,85.42879782474799
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,66.43541426584314,84.80108664515687
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,68.28200997023627,79.31401776839294
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,63.79463969951737,82.8982642980074
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,67.76259905239664,87.00357923992478
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,64.84248280311827,86.22531115143963
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,71.95040796550947,81.67918360564732
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1,65.63898069097081,42.204545552265685
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1,63.28957064582126,42.67141449334893
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,58.095740462066786,48.00263872704737
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,50.50553474725341,57.85882639610535
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,48.05623388150864,63.438761277678736
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1,41.96721625360809,66.53549259911802
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,60.29619921200519,48.405842924378476
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,63.10530973279699,45.340623081988596
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3,60.09797586731482,49.59510075793238
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,56.801180583712,48.143990702316785
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,53.36549565275401,48.39176358740934
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,49.95299941483938,43.97554604812139
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,49.791132374352365,42.10370421851965
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3,53.90046463120137,42.886697766012915
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,52.623479491880914,43.86173145399556
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,56.211974147695095,44.27126661248623
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,63.5848585574283,48.47399728495077
