site_path_timestamp,floor,x,y
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,27.65607667380666,99.56115997188087
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,26.35444650881639,104.91028634793213
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,29.45981866520983,108.17790235798495
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,27.72114155590278,109.16656147899596
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,26.036259608404663,109.3195383212402
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,57.30984335067061,113.6524599919674
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,57.9185141277203,114.62445472723485
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,50.479231860218974,114.45925442581365
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,41.08496529909978,113.30919015330917
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,44.76886749526759,114.23180782973759
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,41.7850112142197,114.7585955498158
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,45.635300021904314,114.48833031230124
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,42.53826822707464,113.7481444858126
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,54.515003732139064,115.27301032460996
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,62.73414160488876,107.00816897876182
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,62.32063319005067,105.82045087429442
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,75.88208096540663,104.83964229247886
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,81.29842270314272,103.09658362986383
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,83.66195548332868,107.65206083095525
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,86.46199088401437,108.50240081966365
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,81.81763775786239,109.34016939672927
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,77.81931434881406,112.87816342189463
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,77.31079553842656,110.68132195539624
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,73.46300570867811,111.11879083044815
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,94.25335473885761,106.45242274136652
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2,105.17313011547557,101.42098537576355
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,105.44770865307842,108.0881472996629
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,101.86819226581743,109.53518390523345
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,109.57937269913592,113.09968084613531
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,81.88563740478814,115.18900715105383
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,126.41160940710915,168.01096149147003
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,0,126.10059754481901,175.5374325810532
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,151.04202891740596,177.95903407666614
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,153.50333115074946,183.11944909770946
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,149.09904319650087,182.4375701917033
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,149.35531380867266,182.31500612927033
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,142.62397376622098,178.94414680559777
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,97.22494570638204,174.2506233463614
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,126.52138109613058,172.0073491581555
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,229.54560814699886,92.63754927473842
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,244.8343854211027,88.05447877594285
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,248.28020264452184,87.308962469944
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,248.70019990129276,85.98662560856447
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,244.9058082094113,78.27396218378419
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,229.78496045011875,74.52235442161415
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,257.9861319123393,76.2218075436554
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,263.4666854588826,77.57676804748404
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,275.9728852795876,98.85394041539314
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,265.9211375935919,71.65017549891175
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,0,265.49826463433817,70.795617753038
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,0,259.88840869155575,70.87870393787861
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,0,271.3765331011834,73.6719164619478
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,0,276.1890883863192,75.7425062273581
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,274.9438492239663,82.59044376515801
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,277.73643675087834,82.42549513852636
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,271.4092792233655,74.20824600096891
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,265.1692581283832,70.66309069237529
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,267.6078312472574,71.20198715605736
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,0,249.71825069844903,109.53577384192889
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,239.53240204013295,121.06865802006118
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,239.06748508990677,119.30770026606555
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,237.47445251031908,125.00493449862229
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,0,234.40144321232714,121.01189695398541
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,237.2608151243347,125.70710813352014
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,242.58624309473552,116.17882813570975
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,1,63.07950273628751,22.64859839069691
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,1,63.74096322772865,21.42785772353145
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,1,63.126948661842945,21.133604638948096
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,1,63.296745346357554,19.744760868004587
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,1,59.26098171934301,21.24587335625322
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,1,60.306974969193774,20.817528353609116
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,1,60.669588064435594,18.679499380312155
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,1,59.93280555479144,20.053562525977632
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,1,61.12771409330041,20.000757843671177
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,1,59.21715514044068,30.239897768582296
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,1,60.02428594075771,26.451997312493745
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,0,62.10574509308219,26.10567077747106
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,0,61.63994867865402,26.53007121953247
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,0,61.12947963640706,17.244483781796884
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,0,60.843466415963306,26.17827025830163
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,0,60.57979627926619,20.442984149938624
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,0,58.47536448671563,32.19568868534926
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,0,51.622207824863764,40.76268172522005
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,53.08754621273223,36.15904973201887
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,0,143.75850426247453,136.69167251151106
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,0,145.93941111547684,134.7467264144521
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,147.6031982389179,136.21159322357158
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,0,155.802414091569,143.62832599504935
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,159.99486256821547,143.90877293471644
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,177.2945489712618,151.3797891144931
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,0,172.31618136446417,151.56196525067384
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,184.96453402796328,150.16490636736074
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,192.78397690145516,149.56999217014464
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,199.92649134774496,153.78962506323987
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,0,140.5231926952628,135.13775431446817
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,0,144.02660616447434,135.591659633735
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,0,136.15612512450735,136.26221287108675
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,145.65972866596724,138.42551144005458
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,0,145.70599538360003,140.2694322586776
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,182.11869454194277,152.72308389832705
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,185.47964155467827,148.15443127284277
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,194.2019981015977,147.3402135885407
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,187.7257908534507,151.16126960227106
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,177.50702011394722,142.06287525040688
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,160.7792616875169,137.20813971057606
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,154.15583810034667,137.6741587035235
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,0,151.3334170481719,136.93436944449633
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,0,145.58978883305628,136.7760117103569
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,143.19068289536847,135.4782869029829
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,0,141.73172629734745,133.90999179974443
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,0,133.72461275156806,128.7382974094644
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,119.5423584342316,129.0763002022814
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,42.55690347293468,75.7691322017624
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,2,44.248595073408254,75.30438324896555
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,44.286986074898316,67.11018339336934
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,47.98381722294221,68.70965743243194
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,47.67368861005158,71.96183608615839
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,46.032778671774025,68.11371925304199
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,2,53.027191713877315,67.45249575497753
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,50.817929685306964,65.35829464368898
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,50.58500880255288,64.78648782433427
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,51.98051559595835,97.58749312394657
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,0,55.48406419041864,92.96932078396108
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,0,54.779461041597685,91.17648530924923
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,0,58.542175053528446,91.15126865034934
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,0,54.86144803729239,89.00506187924553
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,54.57823543140324,83.7028324870337
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,0,46.44761400676556,77.79544498174236
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,0,47.39720657804591,75.53847466520315
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,51.767878751780835,72.23623271274656
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,53.64004920217055,68.67440910428726
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,53.73400180075299,60.38116280144682
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,57.150208977452486,57.88524360990276
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,58.91993720726136,54.34486835626065
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,4,62.83063595238532,108.21670937934603
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,4,74.64412905408756,108.11187271249894
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,70.1353445322023,102.09505056512451
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,4,63.620238943373785,86.70547477126624
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,4,62.566964491530044,84.12485016694258
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,56.93094621171516,87.81093172668703
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,56.852654606512566,85.56881916120933
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,4,57.71218662621614,84.53830371889997
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,54.6329394129221,83.86926005171367
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,56.29846529620295,84.43902414138208
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,48.6580494786069,83.51238227615409
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,0,68.67214928353086,84.695580654897
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,0,68.56730698505424,86.54974513048248
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,64.99283218247876,87.92871768195087
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,0,65.26057281696328,84.4898235498338
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,0,64.16496980350789,84.86661278587584
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,66.89946520259018,78.34866472906148
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,0,64.23908651642783,87.31934002840627
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,0,70.2249116382078,89.97402435359935
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,0,62.896055788081355,87.36198097722475
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,73.46745602851321,81.88168853992173
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,0,64.65172218512228,39.04185618294166
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,0,62.17318733748383,41.423448285342445
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,57.625663630981784,48.24627450127654
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,52.26177238442723,59.81001428893569
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,49.75387267903435,66.12437517518569
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,0,41.718116511143,68.66469340297124
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,2,60.44461678884046,49.95015024415637
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,60.91653141292916,42.09746164169354
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,2,58.97905659904139,42.256437777201754
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,54.23278825392538,40.673768489656844
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,51.6032251649807,42.23691611822136
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,49.37166882785165,41.394944784032354
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,53.4868599318055,37.94338447240389
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,2,55.587942029195915,37.8372095463975
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,49.956724900604435,40.05963199194732
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,58.62452285034625,42.860393610354784
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,64.50286664341468,47.11905435019888
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000000006,1,42.05088542555666,92.097165679955
